shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000013262033462524414,0.0000027562289535595862,0.0002700112903309736,13.57,13.574,"{""samples"":15,""min_ms"":3.598,""max_ms"":7.144,""mean_ms"":4.6734,""p50_ms"":4.05,""p90_ms"":6.922,""std_ms"":1.2838904833876343}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,6.346,40.039,"{""samples"":15,""min_ms"":41.207,""max_ms"":77.95,""mean_ms"":59.976333333333336,""p50_ms"":57.767,""p90_ms"":75.031,""std_ms"":10.993549919030805}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.004457373637706041,0.008118991794568304,0.7973751947308301,311.195,16.139,"{""samples"":15,""min_ms"":6.091,""max_ms"":8.269,""mean_ms"":6.968466666666666,""p50_ms"":6.668,""p90_ms"":8.13,""std_ms"":0.6883358547169317}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,5.811452865600586e-7,0.000001176816856576003,0.00011528571946715726,315.524,23.653,"{""samples"":15,""min_ms"":8.263,""max_ms"":10.391,""mean_ms"":9.206,""p50_ms"":9.113,""p90_ms"":10.379,""std_ms"":0.6985868593095635}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000013262033462524414,0.0000027562289535595862,0.0002700112903309736,39.711,47.475,"{""samples"":15,""min_ms"":7.814,""max_ms"":8.571,""mean_ms"":8.146933333333333,""p50_ms"":8.104,""p90_ms"":8.437,""std_ms"":0.2163119558004648}",ok,37.854,"{""samples"":15,""min_ms"":10.57,""max_ms"":13.306,""mean_ms"":11.413533333333334,""p50_ms"":11.354,""p90_ms"":12.112,""std_ms"":0.6606879108592465}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",true,3,3,5.662441253662109e-7,0.0000011148791272825292,0.0001092180500215174,206.955,21.601,"{""samples"":15,""min_ms"":9.099,""max_ms"":14.087,""mean_ms"":10.157866666666667,""p50_ms"":9.7,""p90_ms"":11.62,""std_ms"":1.2306800757666019}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,9.017,67.596,"{""samples"":15,""min_ms"":36.164,""max_ms"":88.775,""mean_ms"":65.6478,""p50_ms"":64.713,""p90_ms"":87.544,""std_ms"":14.68757636553197}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0005025863647460938,0.0000026915576286765094,0.000269006896416926,23.208,24.6,"{""samples"":15,""min_ms"":5.761,""max_ms"":7.631,""mean_ms"":6.126533333333334,""p50_ms"":5.986,""p90_ms"":6.643,""std_ms"":0.45928638366733915}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.966,36.598,"{""samples"":15,""min_ms"":36.17,""max_ms"":85.995,""mean_ms"":66.37873333333334,""p50_ms"":69.692,""p90_ms"":85.963,""std_ms"":15.992258020540925}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,5.899717330932617,0.028924588964531563,2.892317094603298,397.93,26.128,"{""samples"":15,""min_ms"":6.757,""max_ms"":11.186,""mean_ms"":8.97,""p50_ms"":8.435,""p90_ms"":11.061,""std_ms"":1.6593539305002616}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0003600120544433594,0.0000017650338334776843,0.00017649473032722051,321.038,15.231,"{""samples"":15,""min_ms"":9.051,""max_ms"":12.022,""mean_ms"":10.596,""p50_ms"":10.543,""p90_ms"":11.769,""std_ms"":0.9000602942766297}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0005025863647460938,0.0000026915576286765094,0.000269006896416926,66.624,48.153,"{""samples"":15,""min_ms"":13.494,""max_ms"":14.996,""mean_ms"":14.226266666666666,""p50_ms"":14.187,""p90_ms"":14.715,""std_ms"":0.3948450272645656}",ok,59.379,"{""samples"":15,""min_ms"":16.528,""max_ms"":20.636,""mean_ms"":17.610333333333333,""p50_ms"":17.512,""p90_ms"":18.241,""std_ms"":0.9312713651538715}",
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0003845691680908203,0.0000018854301810592746,0.0001885337748462296,344.169,13.759,"{""samples"":15,""min_ms"":10.452,""max_ms"":24.394,""mean_ms"":13.728466666666668,""p50_ms"":12.838,""p90_ms"":16.303,""std_ms"":3.2466285459774356}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,1,3,3.288633346557617,0.016123207684120382,1.6122417249145466,311.843,13.704,"{""samples"":15,""min_ms"":10.835,""max_ms"":14.495,""mean_ms"":12.6724,""p50_ms"":12.622,""p90_ms"":14.313,""std_ms"":1.1549230161934316}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0003845691680908203,0.0000018854301810592746,0.0001885337748462296,117.536,30.687,"{""samples"":15,""min_ms"":12.421,""max_ms"":16.644,""mean_ms"":14.7896,""p50_ms"":14.938,""p90_ms"":16.508,""std_ms"":1.2771551093478557}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.603,8.398,"{""samples"":15,""min_ms"":3.504,""max_ms"":5.56,""mean_ms"":4.3166,""p50_ms"":4.13,""p90_ms"":5.16,""std_ms"":0.5705919499373727}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0002346038818359375,0.0000021838534110236386,0.00021819316862096635,8.856,2.667,"{""samples"":15,""min_ms"":0.948,""max_ms"":5.24,""mean_ms"":1.6478666666666666,""p50_ms"":1.417,""p90_ms"":1.934,""std_ms"":1.0220752657651435}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.851,5.786,"{""samples"":15,""min_ms"":5.291,""max_ms"":11.182,""mean_ms"":6.863133333333333,""p50_ms"":5.986,""p90_ms"":8.915,""std_ms"":1.5627990643571408}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,2.14630126953125,0.011645122789358761,1.1644490997683414,263.572,11.166,"{""samples"":15,""min_ms"":3.218,""max_ms"":6.614,""mean_ms"":3.820266666666667,""p50_ms"":3.589,""p90_ms"":4.454,""std_ms"":0.7980852474655964}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0001220703125,6.11899722905991e-7,0.0000611869051852922,197.18,14.688,"{""samples"":15,""min_ms"":5.538,""max_ms"":7.053,""mean_ms"":6.161733333333333,""p50_ms"":6.145,""p90_ms"":6.729,""std_ms"":0.3920997265435868}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0002346038818359375,0.0000021838534110236386,0.00021819316862096635,27.715,9.835,"{""samples"":15,""min_ms"":2.159,""max_ms"":4.41,""mean_ms"":3.0761999999999996,""p50_ms"":2.528,""p90_ms"":4.211,""std_ms"":0.8349544658243347}",ok,23.594,"{""samples"":15,""min_ms"":3.334,""max_ms"":5.514,""mean_ms"":3.8904,""p50_ms"":3.683,""p90_ms"":4.716,""std_ms"":0.5949351561304811}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0001373291015625,6.949389173123128e-7,0.00006948993571115579,129.976,14.626,"{""samples"":15,""min_ms"":7.785,""max_ms"":12.712,""mean_ms"":10.490666666666666,""p50_ms"":11.334,""p90_ms"":12.458,""std_ms"":1.648987190840352}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,1.39630126953125,0.007575870156466953,0.757545913703977,266.26,11.385,"{""samples"":15,""min_ms"":3.619,""max_ms"":5.609,""mean_ms"":4.688133333333333,""p50_ms"":4.898,""p90_ms"":5.235,""std_ms"":0.5858949697305444}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0001373291015625,6.949389173123128e-7,0.00006948993571115579,44.908,10.512,"{""samples"":15,""min_ms"":6.105,""max_ms"":11.425,""mean_ms"":8.069733333333334,""p50_ms"":7.27,""p90_ms"":11.237,""std_ms"":1.7906808934654501}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.528,26.559,"{""samples"":15,""min_ms"":18.748,""max_ms"":37.203,""mean_ms"":27.69846666666667,""p50_ms"":28.775,""p90_ms"":34.649,""std_ms"":5.989841064854912}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,19.567,2.814,"{""samples"":15,""min_ms"":0.821,""max_ms"":2.342,""mean_ms"":1.4872666666666667,""p50_ms"":1.452,""p90_ms"":2.281,""std_ms"":0.469442572514348}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,6.907,19.131,"{""samples"":15,""min_ms"":18.973,""max_ms"":26.776,""mean_ms"":22.550733333333334,""p50_ms"":21.66,""p90_ms"":26.224,""std_ms"":2.015392648812853}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.04368555545806885,1.0,6.016033988663909,311.985,11.335,"{""samples"":15,""min_ms"":4.446,""max_ms"":7.223,""mean_ms"":5.060866666666667,""p50_ms"":4.924,""p90_ms"":5.574,""std_ms"":0.6356685579416017}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000014930963516235352,0.0031761842749523073,0.002056175847034622,334.717,13.82,"{""samples"":15,""min_ms"":8.138,""max_ms"":13.66,""mean_ms"":9.411066666666667,""p50_ms"":8.539,""p90_ms"":12.237,""std_ms"":1.633249050886674}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,19.155,14.016,"{""samples"":15,""min_ms"":2.3,""max_ms"":5.776,""mean_ms"":3.6932666666666667,""p50_ms"":3.76,""p90_ms"":4.878,""std_ms"":1.0065238839137842}",ok,26.391,"{""samples"":15,""min_ms"":5.199,""max_ms"":10.903,""mean_ms"":6.806266666666667,""p50_ms"":6.413,""p90_ms"":9.01,""std_ms"":1.5493647501117642}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000014342367649078369,0.0032105085923551566,0.001975119014741341,285.552,15.644,"{""samples"":15,""min_ms"":5.211,""max_ms"":7.463,""mean_ms"":6.091333333333333,""p50_ms"":6.014,""p90_ms"":6.856,""std_ms"":0.6152539493755583}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,0.04075586795806885,1.0,5.612580275157139,328.209,11.411,"{""samples"":15,""min_ms"":3.654,""max_ms"":8.621,""mean_ms"":5.264666666666667,""p50_ms"":5.312,""p90_ms"":8.33,""std_ms"":1.43178423265829}",not_run_android_accelerator_thread_affinity,,,
