timestamp_utc,completed_timestamp_utc,row_started_utc,flutter_litert_commit,platform,platform_version,abi,device_model,device_extra,logical_processors,build_mode,interpreter_runtime_version,iterations,warmup,absolute_tolerance,relative_tolerance,repository,model_name,model_file,model_path,model_bytes,model_sha256,engine,mode,delegate,accelerators,effective_accelerators,precision,buffer_mode,timing_scope,status,phase,delegate_active,delegate_delegated_nodes,delegate_total_nodes,delegate_partitions,gpu_operations,cpu_operations,delegate_diagnostic,fully_accelerated,accuracy_kind,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,first_async_inference_ms,sync_samples,sync_min_ms,sync_max_ms,sync_mean_ms,sync_p50_ms,sync_p90_ms,sync_std_ms,async_samples,async_min_ms,async_max_ms,async_mean_ms,async_p50_ms,async_p90_ms,async_std_ms,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,stack,native_log_excerpt,process_log_tail,process_exit_code,shard_id,shard_log_path,crash_evidence_shard_id,crash_report_reused,crash_report_path,native_exception,native_termination
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:55:55.390311Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,"[""cpu"",""npu""]",fp32,managed,run_with_managed_io,error,accuracy_sync,,54,182,29,,,"CoreML delegate: 54 nodes delegated out of 182 nodes, with 29 partitions.",false,cpu_reference_tensor_parity,,,,,,,419.006,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtRunCompiledModel failed with LiteRtStatus=3 (kLiteRtStatusErrorRuntimeFailure).,3,kLiteRtStatusErrorRuntimeFailure,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      CompiledModel._dispatch (package:flutter_litert/src/compiled_model/compiled_model_native.dart:611)
#2      CompiledModel.run (package:flutter_litert/src/compiled_model/compiled_model_native.dart:604)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1224)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_cpu_fp32 phase=reference
INFO: Initialized TensorFlow Lite runtime.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_cpu_fp32 phase=compile
INFO: [environment.cc:30] Creating LiteRT environment with options
INFO: [accelerator_registry.cc:54] RegisterAccelerator: ptr=0x149485e50, name=CoreML Neural Engine
INFO: [accelerator_registry.cc:54] RegisterAccelerator: ptr=0x149484c30, name=CpuAccelerator
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
INFO: Initialized TensorFlow Lite runtime.
ERROR: Mean op is only supported for 4D input.
ERROR: Mean op is only supported for 4D input.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
INFO: CoreML delegate: 54 nodes delegated out of 182 nodes, with 29 partitions.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_cpu_fp32 phase=accuracy_sync
ERROR: Node number 182 (TfLiteCoreMlDelegate) failed to invoke.
ERROR: [litert_compiled_model.cc:162] Failed to invoke
flutter: >>> face_detection_tflite/face_blendshapes compiled_npu_cpu_fp32: error accuracy=- p50=-ms",,,shard-0013,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0013.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:52:51.860392Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_fp32,,npu,,fp32,managed,run_with_managed_io,error,compile,,54,182,29,,,"CoreML delegate: 54 nodes delegated out of 182 nodes, with 29 partitions.",,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,"#0      _check (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1648)
#1      _createCompiledModel (package:flutter_litert/src/compiled_model/compiled_model_native.dart:1224)
#2      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:470)
#3      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#4      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#6      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)",">>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_fp32 phase=reference
INFO: Initialized TensorFlow Lite runtime.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_fp32 phase=compile
INFO: [environment.cc:30] Creating LiteRT environment with options
INFO: [accelerator_registry.cc:54] RegisterAccelerator: ptr=0x11f2b2940, name=CoreML Neural Engine
INFO: [accelerator_registry.cc:54] RegisterAccelerator: ptr=0x11f2b2a30, name=CpuAccelerator
INFO: [compiled_model.cc:797] Flatbuffer model initialized directly from incoming litert model.
INFO: Initialized TensorFlow Lite runtime.
ERROR: Mean op is only supported for 4D input.
ERROR: Mean op is only supported for 4D input.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
INFO: CoreML delegate: 54 nodes delegated out of 182 nodes, with 29 partitions.
flutter: >>> face_detection_tflite/face_blendshapes compiled_npu_fp32: error accuracy=- p50=-ms",,,shard-0011,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0011.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:58:41.839942Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_gpu_cpu_fp32 phase=reference
INFO: Initialized TensorFlow Lite runtime.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_gpu_cpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_gpu_cpu_fp32 phase=compile
flutter: >>> face_detection_tflite/face_blendshapes compiled_npu_gpu_cpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0015,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0015.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:57:35.586208Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,,fp32,managed,run_with_managed_io,unsupported,compile,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,"Unsupported operation: On Apple platforms, Accelerator.npu cannot be combined with Accelerator.gpu. Use {Accelerator.npu} for strict Neural Engine placement or {Accelerator.npu, Accelerator.cpu} to allow CPU fallback.",,,,,"#0      CompiledModel._sharedEnvironmentOf (package:flutter_litert/src/compiled_model/compiled_model_native.dart:372)
#1      CompiledModel._fromSource (package:flutter_litert/src/compiled_model/compiled_model_native.dart:453)
#2      CompiledModel.fromBuffer (package:flutter_litert/src/compiled_model/compiled_model_native.dart:203)
#3      _runCompiled (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1191)
#4      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1507)
<asynchronous suspension>
#5      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_gpu_fp32 phase=reference
INFO: Initialized TensorFlow Lite runtime.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_gpu_fp32 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=compiled_npu_gpu_fp32 phase=compile
flutter: >>> face_detection_tflite/face_blendshapes compiled_npu_gpu_fp32: unsupported accuracy=- p50=-ms",,,shard-0014,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0014.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:44:09.550509Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_coreml_all,coreml,coreml,,fp32,interpreter_tensor,invoke_only,error,accuracy,true,54,182,29,,,"CoreML delegate: 54 nodes delegated out of 182 nodes, with 29 partitions.",,cpu_reference_tensor_parity,,,,,,,512.271,,,,,,,,,,,,,,,,,StateError,Bad state: TfLiteInterpreterInvoke failed with TfLiteStatus=1 (kTfLiteError).,,,1,kTfLiteError,"#0      checkTfLiteStatus (package:flutter_litert/src/native/tflite_status.dart:49)
#1      Interpreter.invoke (package:flutter_litert/src/native/interpreter.dart:262)
#2      Interpreter.runInference (package:flutter_litert/src/native/interpreter.dart:364)
#3      Interpreter.runForMultipleInputs (package:flutter_litert/src/native/interpreter.dart:297)
#4      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1130)
<asynchronous suspension>
#5      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_coreml_all phase=reference
INFO: Initialized TensorFlow Lite runtime.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_coreml_all phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_coreml_all phase=delegate_create
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_coreml_all phase=model_create_allocate
ERROR: Mean op is only supported for 4D input.
ERROR: Mean op is only supported for 4D input.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
ERROR: Mean op should reduce for H and W dimensions.
INFO: CoreML delegate: 54 nodes delegated out of 182 nodes, with 29 partitions.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_coreml_all phase=accuracy
ERROR: Node number 182 (TfLiteCoreMlDelegate) failed to invoke.
flutter: >>> face_detection_tflite/face_blendshapes interpreter_coreml_all: error accuracy=- p50=-ms",,,shard-0005,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0005.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:39:08.271739Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_cpu_4t,none,none,,fp32,interpreter_tensor,invoke_only,ok,complete,false,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,0.464,1.406,,15,0.678,0.781,0.7314666666666667,0.725,0.771,0.02952708737564356,,,,,,,,,,,,,,,,,,shard-0001,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0001.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:46:57.379760Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_flex,flex_select_tf_ops,flex_select_tf_ops,,fp32,interpreter_tensor,invoke_only,ok,complete,true,0,182,0,,,TfLiteFlexDelegate delegate: 0 nodes delegated out of 182 nodes with 0 partitions.,,cpu_reference_tensor_parity,true,3,3,0.0,0.0,0.0,1.75,1.94,,15,1.009,1.276,1.1092666666666666,1.084,1.204,0.07567603466238321,,,,,,,,,,,,,,,,,,shard-0007,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0007.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:45:46.269189Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_gpu_v2,gpu_v2_gl_cl,gpu_v2_gl_cl,,fp32,interpreter_tensor,invoke_only,unsupported,delegate_create,,,,,,,,,cpu_reference_tensor_parity,,,,,,,,,,,,,,,,,,,,,,,,UnsupportedError,Unsupported operation: Unknown platform: ios,,,,,"#0      _dylibGpu.<anonymous closure> (package:flutter_litert/src/bindings/bindings.dart:130)
#1      _dylibGpu (package:flutter_litert/src/bindings/bindings.dart:131)
#2      tfliteBindingGpu (package:flutter_litert/src/bindings/bindings.dart)
#3      new GpuDelegateV2 (package:flutter_litert/src/delegates/gpu_delegate_native.dart)
#4      _interpModes.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:868)
#5      _runInterpreter (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1093)
#6      main.<anonymous closure>.<anonymous closure> (file:///Users/hugocornellier/IdeaProjects/flutter_litert/example/integration_test/apple_model_matrix_test.dart:1496)
<asynchronous suspension>",">>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_gpu_v2 phase=reference
INFO: Initialized TensorFlow Lite runtime.
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_gpu_v2 phase=reference_complete
flutter: >>> MATRIX_PHASE model=face_detection_tflite/face_blendshapes mode=interpreter_gpu_v2 phase=delegate_create
flutter: >>> face_detection_tflite/face_blendshapes interpreter_gpu_v2: unsupported accuracy=- p50=-ms",,,shard-0006,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0006.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:41:43.434866Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_metal_fp16,metal,metal,,fp16,interpreter_tensor,invoke_only,ok,complete,true,,,,123,59,"123 operations will run on the GPU, and the remaining 59 operations will run on the CPU.",,cpu_reference_tensor_parity,true,3,3,0.007564842700958252,0.008085630198414791,0.8000121449403934,494.665,2.406,,15,1.252,1.477,1.3636666666666668,1.348,1.461,0.06295253944220378,,,,,,,,,,,,,,,,,,shard-0003,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0003.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:42:56.767027Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_metal_fp32,metal,metal,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,123,59,"123 operations will run on the GPU, and the remaining 59 operations will run on the CPU.",,cpu_reference_tensor_parity,true,3,3,0.0000011920928955078125,0.000001256444302829211,0.00012433397274814166,427.59,2.624,,15,0.955,1.328,1.1731333333333334,1.177,1.269,0.0988715440469209,,,,,,,,,,,,,,,,,,shard-0004,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0004.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:40:28.096551Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_blendshapes,face_blendshapes.tflite,assets/models/model_matrix/face_detection_tflite__face_blendshapes.tflite,955312,4f36dded049db18d76048567439b2a7f58f1daabc00d78bfe8f3ad396a2d2082,interpreter,interpreter_xnnpack_4t,xnnpack,xnnpack,,fp32,interpreter_tensor,invoke_only,ok,complete,true,,,,,,,,cpu_reference_tensor_parity,true,3,3,0.000001817941665649414,0.0000018461044925406787,0.00018275459172469618,1.864,1.948,,15,0.778,0.995,0.8352,0.809,0.889,0.053557694747502584,,,,,,,,,,,,,,,,,,shard-0002,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0002.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:48:23.849951Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_cpu_fp32,,cpu,"[""cpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.001220703125,0.0000015226726948552112,0.0001522648187617071,4.383,6.317,7.019,15,6.123,6.184,6.156933333333334,6.159,6.178,0.017306902925968263,15,6.176,6.211,6.191533333333334,6.186,6.21,0.011050590733329852,,,,,,,,,,,shard-0008,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0008.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:54:31.855600Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,"[""cpu"",""gpu""]",fp32,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,true,6,6,0.00225830078125,0.0000023161656216169115,0.0002316141866729117,606.164,6.987,5.423,15,2.412,3.532,2.821133333333333,2.766,3.243,0.3210461787483055,15,2.215,2.488,2.381866666666667,2.395,2.459,0.07309798598836738,,,,,,,,,,,shard-0012,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0012.log,,,,,
2026-08-05T09:58:45.689584Z,2026-08-05T09:58:45.689523Z,2026-08-05T09:50:03.754320Z,22414ea,ios,Version 26.5 (Build 23F77),ios_arm64,"iPhone16,1",iOS 26.5,6,profile,2.20.0-dev0+selfbuilt,15,5,0.0001,0.01,face_detection_tflite,face_detection_back,face_detection_back.tflite,assets/models/model_matrix/face_detection_tflite__face_detection_back.tflite,315332,e376cf6b168d5ece8a3cedb94acc4eb168a136aede125ccc3d903ef38f5beda8,compiled_model,compiled_gpu_fp16,,gpu,"[""gpu""]",fp16,managed,run_with_managed_io,ok,complete,,,,,,,,true,cpu_reference_tensor_parity,false,4,6,9.99822998046875,0.010254416395748322,1.0254311225155768,631.915,3.343,2.794,15,1.552,1.941,1.7344000000000002,1.731,1.918,0.10049796017830412,15,1.735,2.099,1.8635333333333333,1.826,2.062,0.10950790940485633,,,,,,,,,,,shard-0009,/Users/hugocornellier/IdeaProjects/flutter_litert/build/codex-tmp/ios-model-matrix-2026-08-05T09-37-28-471422Z-30976/shard-0009.log,,,,,
