shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,4.349,28.347,"{""samples"":15,""min_ms"":25.643,""max_ms"":36.804,""mean_ms"":29.563066666666664,""p50_ms"":29.55,""p90_ms"":32.277,""std_ms"":2.7255531418207366}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,5.899717330932617,0.028924588964531563,2.892317094603298,1233.088,7.988,"{""samples"":15,""min_ms"":6.818,""max_ms"":7.926,""mean_ms"":7.256,""p50_ms"":7.152,""p90_ms"":7.885,""std_ms"":0.340210719015926}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0003600120544433594,0.0000017650338334776843,0.00017649473032722051,972.91,10.064,"{""samples"":15,""min_ms"":11.461,""max_ms"":12.785,""mean_ms"":12.083200000000001,""p50_ms"":12.102,""p90_ms"":12.395,""std_ms"":0.3517054070288561}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0005025863647460938,0.0000026915576286765094,0.000269006896416926,17.542,25.79,"{""samples"":15,""min_ms"":21.582,""max_ms"":23.008,""mean_ms"":21.844733333333334,""p50_ms"":21.786,""p90_ms"":21.934,""std_ms"":0.3261403515189264}",ok,43.339,"{""samples"":15,""min_ms"":22.699,""max_ms"":23.616,""mean_ms"":23.208933333333334,""p50_ms"":23.251,""p90_ms"":23.558,""std_ms"":0.2819830885394055}",
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0003845691680908203,0.0000018854301810592746,0.0001885337748462296,1208.399,9.338,"{""samples"":15,""min_ms"":7.583,""max_ms"":11.573,""mean_ms"":9.316133333333333,""p50_ms"":9.006,""p90_ms"":10.786,""std_ms"":1.0229667226041887}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,1,3,3.288633346557617,0.016123207684120382,1.6122417249145466,1922.246,7.93,"{""samples"":15,""min_ms"":5.856,""max_ms"":6.831,""mean_ms"":6.224333333333333,""p50_ms"":6.072,""p90_ms"":6.759,""std_ms"":0.3281563990267784}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0003845691680908203,0.0000018854301810592746,0.0001885337748462296,53.604,7.204,"{""samples"":15,""min_ms"":7.612,""max_ms"":10.899,""mean_ms"":9.122399999999999,""p50_ms"":9.208,""p90_ms"":9.923,""std_ms"":0.7734481926196911}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.078,5.892,"{""samples"":15,""min_ms"":3.796,""max_ms"":7.091,""mean_ms"":5.070600000000001,""p50_ms"":4.629,""p90_ms"":6.609,""std_ms"":0.9645751258110139}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0002346038818359375,0.0000021838534110236386,0.00021819316862096635,6.933,1.783,"{""samples"":15,""min_ms"":1.047,""max_ms"":1.475,""mean_ms"":1.1883333333333332,""p50_ms"":1.146,""p90_ms"":1.351,""std_ms"":0.12325619209146813}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.37,5.105,"{""samples"":15,""min_ms"":4.391,""max_ms"":5.749,""mean_ms"":5.1761333333333335,""p50_ms"":5.114,""p90_ms"":5.692,""std_ms"":0.4125895242920687}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,2.14630126953125,0.011645122789358761,1.1644490997683414,1314.666,3.25,"{""samples"":15,""min_ms"":2.524,""max_ms"":5.289,""mean_ms"":3.5010666666666665,""p50_ms"":3.285,""p90_ms"":4.345,""std_ms"":0.6461233593947486}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0001220703125,6.11899722905991e-7,0.0000611869051852922,955.068,6.04,"{""samples"":15,""min_ms"":3.184,""max_ms"":4.749,""mean_ms"":4.2168,""p50_ms"":4.196,""p90_ms"":4.632,""std_ms"":0.35831702908644086}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0002346038818359375,0.0000021838534110236386,0.00021819316862096635,7.268,4.468,"{""samples"":15,""min_ms"":2.863,""max_ms"":3.528,""mean_ms"":3.0078,""p50_ms"":2.923,""p90_ms"":3.414,""std_ms"":0.20472720060281843}",ok,20.005,"{""samples"":15,""min_ms"":3.635,""max_ms"":4.637,""mean_ms"":4.004933333333334,""p50_ms"":3.806,""p90_ms"":4.437,""std_ms"":0.3576255894398809}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.0001373291015625,6.949389173123128e-7,0.00006948993571115579,966.92,2.905,"{""samples"":15,""min_ms"":2.823,""max_ms"":3.841,""mean_ms"":3.2267333333333332,""p50_ms"":3.225,""p90_ms"":3.562,""std_ms"":0.23660106132945014}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,1.39630126953125,0.007575870156466953,0.757545913703977,1617.667,4.699,"{""samples"":15,""min_ms"":2.452,""max_ms"":4.312,""mean_ms"":2.9520666666666666,""p50_ms"":2.638,""p90_ms"":3.747,""std_ms"":0.5811389353865581}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0001373291015625,6.949389173123128e-7,0.00006948993571115579,40.426,3.71,"{""samples"":15,""min_ms"":3.216,""max_ms"":3.787,""mean_ms"":3.5274,""p50_ms"":3.582,""p90_ms"":3.772,""std_ms"":0.1713471330370018}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.176,15.966,"{""samples"":15,""min_ms"":14.684,""max_ms"":22.33,""mean_ms"":18.858266666666665,""p50_ms"":19.476,""p90_ms"":21.528,""std_ms"":2.1776586652233227}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,8.436,1.678,"{""samples"":15,""min_ms"":1.06,""max_ms"":1.531,""mean_ms"":1.2007999999999999,""p50_ms"":1.182,""p90_ms"":1.381,""std_ms"":0.13923467001193823}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.663,14.204,"{""samples"":15,""min_ms"":14.985,""max_ms"":33.922,""mean_ms"":20.8764,""p50_ms"":20.177,""p90_ms"":25.515,""std_ms"":4.5618429287588}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,0.03137284517288208,1.0,4.320423556530244,1948.845,5.102,"{""samples"":15,""min_ms"":2.851,""max_ms"":4.011,""mean_ms"":3.1372,""p50_ms"":3.048,""p90_ms"":3.927,""std_ms"":0.3444483899415606}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000015653669834136963,0.0032958989320856303,0.002155701324660549,1538.32,3.798,"{""samples"":15,""min_ms"":3.478,""max_ms"":4.398,""mean_ms"":4.033666666666667,""p50_ms"":4.078,""p90_ms"":4.367,""std_ms"":0.26929455166333305}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.000009834766387939453,0.0002882783984992094,0.0013543673243940624,7.444,3.986,"{""samples"":15,""min_ms"":2.849,""max_ms"":3.683,""mean_ms"":3.059266666666667,""p50_ms"":2.92,""p90_ms"":3.659,""std_ms"":0.276424906419246}",ok,26.409,"{""samples"":15,""min_ms"":3.7,""max_ms"":5.622,""mean_ms"":4.257466666666666,""p50_ms"":4.076,""p90_ms"":5.206,""std_ms"":0.5787517448977776}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000018537044525146484,0.0031362793892411992,0.002552777199312445,1656.043,3.852,"{""samples"":15,""min_ms"":3.386,""max_ms"":5.931,""mean_ms"":4.117066666666666,""p50_ms"":3.862,""p90_ms"":4.984,""std_ms"":0.659315348591923}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,selfie_segmenter_landscape,selfie_segmenter_landscape.tflite,250177,490e9ea734313e0de10fa0cd9e3c6133e36ea4db2b7a49bde9ef019f72796b8e,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,2,3,0.01599370688199997,1.0,2.202528574901474,2607.103,5.253,"{""samples"":15,""min_ms"":2.601,""max_ms"":5.134,""mean_ms"":3.284866666666667,""p50_ms"":3.004,""p90_ms"":4.648,""std_ms"":0.6983314272050357}",not_run_android_accelerator_thread_affinity,,,
