shard,repository,repository_commit,model_name,model_file,model_bytes,model_sha256,engine,mode,delegate,accelerators,precision,status,phase,error_type,error,litert_status_code,litert_status_name,tflite_status_code,tflite_status_name,delegate_active,fully_accelerated,effective_accelerators,accuracy_pass,accuracy_cases_passed,accuracy_cases_total,worst_absolute_error,worst_relative_error,worst_tolerance_ratio,compile_ms,first_inference_ms,sync_timing,async_status,first_async_inference_ms,async_timing,synthesized
0,pose_detection,fff3b69a4cd7ece1b3d08de39da9d69ff0480c72,yolov8n_float32,yolov8n_float32.tflite,12865523,4d6094fae8cf463aa8d69f39242a770ce4650beb3d5c28ddc1c6de9b8bc4a156,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.0000050067901611328125,0.000005032332436360016,0.0004982255708157909,61.903,17.861,"{""samples"":15,""min_ms"":17.116,""max_ms"":35.064,""mean_ms"":20.8838,""p50_ms"":20.321,""p90_ms"":21.782,""std_ms"":3.93921330894042}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,3.704,17.771,"{""samples"":15,""min_ms"":14.407,""max_ms"":15.926,""mean_ms"":15.218200000000001,""p50_ms"":15.339,""p90_ms"":15.839,""std_ms"":0.463034080819112}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0000013262033462524414,0.0000027562289535595862,0.0002700112903309736,7.394,8.327,"{""samples"":15,""min_ms"":3.705,""max_ms"":3.854,""mean_ms"":3.7499333333333333,""p50_ms"":3.735,""p90_ms"":3.821,""std_ms"":0.042560492896059794}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,3.207,12.753,"{""samples"":15,""min_ms"":14.983,""max_ms"":16.141,""mean_ms"":15.431133333333333,""p50_ms"":15.323,""p90_ms"":16.08,""std_ms"":0.33780109861014695}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,true,3,3,0.005498260259628296,0.0100149400881944,0.983578380801432,429.66,7.465,"{""samples"":15,""min_ms"":1.863,""max_ms"":2.709,""mean_ms"":2.3307333333333333,""p50_ms"":2.381,""p90_ms"":2.48,""std_ms"":0.20650664772727187}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,4.917383193969727e-7,0.0000010219725333423185,0.00010011654585305762,439.538,7.7,"{""samples"":15,""min_ms"":2.64,""max_ms"":3.061,""mean_ms"":2.8917333333333333,""p50_ms"":2.898,""p90_ms"":2.939,""std_ms"":0.08077414327755028}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,false,"[""cpu""]",true,6,6,0.0000013262033462524414,0.0000027562289535595862,0.0002700112903309736,5.592,13.458,"{""samples"":15,""min_ms"":8.134,""max_ms"":8.407,""mean_ms"":8.303600000000001,""p50_ms"":8.321,""p90_ms"":8.391,""std_ms"":0.07853644589191272}",ok,24.701,"{""samples"":15,""min_ms"":8.27,""max_ms"":9.467,""mean_ms"":8.884333333333334,""p50_ms"":8.882,""p90_ms"":9.421,""std_ms"":0.3763976030151568}",
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.0024165958166122437,0.003996408296580587,0.39313934794140226,699.496,14.65,"{""samples"":15,""min_ms"":5.778,""max_ms"":6.179,""mean_ms"":5.987,""p50_ms"":6.014,""p90_ms"":6.089,""std_ms"":0.10568254349702225}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.0024165958166122437,0.003996408296580587,0.39313934794140226,695.804,9.894,"{""samples"":15,""min_ms"":5.751,""max_ms"":6.152,""mean_ms"":5.916733333333333,""p50_ms"":5.887,""p90_ms"":6.095,""std_ms"":0.118346083820106}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.0024165958166122437,0.003996408296580587,0.39313934794140226,712.813,14.335,"{""samples"":15,""min_ms"":5.369,""max_ms"":5.915,""mean_ms"":5.695733333333334,""p50_ms"":5.741,""p90_ms"":5.897,""std_ms"":0.16481078713347483}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.0024165958166122437,0.003996408296580587,0.39313934794140226,683.73,14.237,"{""samples"":15,""min_ms"":5.675,""max_ms"":6.007,""mean_ms"":5.817666666666667,""p50_ms"":5.81,""p90_ms"":5.914,""std_ms"":0.07937561898271338}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,false,"[""cpu"",""gpu""]",true,3,3,5.066394805908203e-7,9.600348040488445e-7,0.00009404887640741777,319.914,7.325,"{""samples"":15,""min_ms"":1.806,""max_ms"":2.595,""mean_ms"":2.242266666666667,""p50_ms"":2.391,""p90_ms"":2.593,""std_ms"":0.3072882396419073}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp16,,gpu,fp16,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,mobilefacenet,mobilefacenet.tflite,5233552,be4bc7cfc53f7bc336d0f28b1ab92535f618c913a422b683210750f6b5354854,compiled_model,compiled_gpu_fp32,,gpu,fp32,error,compile,StateError,Bad state: LiteRtCreateCompiledModel failed with LiteRtStatus=504 (kLiteRtStatusErrorCompilation).,504,kLiteRtStatusErrorCompilation,,,,,,,,,,,,,,,,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,2.321,23.764,"{""samples"":15,""min_ms"":16.56,""max_ms"":20.025,""mean_ms"":17.427466666666668,""p50_ms"":16.968,""p90_ms"":18.545,""std_ms"":0.9201175190642167}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0005025863647460938,0.0000026915576286765094,0.000269006896416926,10.796,6.829,"{""samples"":15,""min_ms"":5.779,""max_ms"":6.153,""mean_ms"":5.959133333333333,""p50_ms"":5.967,""p90_ms"":6.149,""std_ms"":0.1323268008463222}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.197,17.153,"{""samples"":15,""min_ms"":21.731,""max_ms"":22.678,""mean_ms"":22.20853333333333,""p50_ms"":22.124,""p90_ms"":22.622,""std_ms"":0.25188882909375365}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,0,3,4.162631511688232,0.020704094587457048,2.0692643429793285,755.0,8.226,"{""samples"":15,""min_ms"":2.971,""max_ms"":3.497,""mean_ms"":3.1854666666666667,""p50_ms"":3.064,""p90_ms"":3.421,""std_ms"":0.19554705032009276}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.000240325927734375,0.0000016456432315413855,0.0001644756305956614,560.29,9.3,"{""samples"":15,""min_ms"":4.504,""max_ms"":4.832,""mean_ms"":4.701866666666667,""p50_ms"":4.729,""p90_ms"":4.817,""std_ms"":0.09251801025866382}",,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_cpu_fp32,,cpu,fp32,ok,complete,,,,,,,,true,"[""cpu""]",true,6,6,0.0005025863647460938,0.0000026915576286765094,0.000269006896416926,12.544,24.97,"{""samples"":15,""min_ms"":14.013,""max_ms"":14.739,""mean_ms"":14.302533333333333,""p50_ms"":14.248,""p90_ms"":14.534,""std_ms"":0.20464664397172233}",ok,31.522,"{""samples"":15,""min_ms"":14.445,""max_ms"":15.495,""mean_ms"":14.914133333333334,""p50_ms"":14.865,""p90_ms"":15.301,""std_ms"":0.29876587637963087}",
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_npu_fp32,,npu,fp32,ok,complete,,,,,,,,true,"[""npu""]",true,3,3,0.5020517110824585,0.002570153301188839,0.25687573213287274,381.146,11.771,"{""samples"":15,""min_ms"":4.589,""max_ms"":6.495,""mean_ms"":4.8682,""p50_ms"":4.746,""p90_ms"":4.935,""std_ms"":0.44412598813099574}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_npu_cpu_fp32,,cpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""npu""]",true,3,3,0.5020517110824585,0.002570153301188839,0.25687573213287274,402.384,15.98,"{""samples"":15,""min_ms"":4.385,""max_ms"":4.769,""mean_ms"":4.603800000000001,""p50_ms"":4.622,""p90_ms"":4.767,""std_ms"":0.0966279462681475}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_npu_gpu_cpu_fp32,,cpu+gpu+npu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu"",""npu""]",true,3,3,0.5020517110824585,0.002570153301188839,0.25687573213287274,419.182,16.56,"{""samples"":15,""min_ms"":4.398,""max_ms"":6.236,""mean_ms"":4.702733333333334,""p50_ms"":4.598,""p90_ms"":4.888,""std_ms"":0.4257680850207331}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_npu_gpu_fp32,,gpu+npu,fp32,ok,complete,,,,,,,,true,"[""gpu"",""npu""]",true,3,3,0.5020517110824585,0.002570153301188839,0.25687573213287274,447.905,16.647,"{""samples"":15,""min_ms"":4.693,""max_ms"":4.927,""mean_ms"":4.8087333333333335,""p50_ms"":4.812,""p90_ms"":4.89,""std_ms"":0.06544154304075933}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_cpu_fp32,,cpu+gpu,fp32,ok,complete,,,,,,,,true,"[""cpu"",""gpu""]",true,3,3,0.000240325927734375,0.0000017415961126730355,0.0001740632859168345,415.015,8.802,"{""samples"":15,""min_ms"":3.205,""max_ms"":5.061,""mean_ms"":3.797133333333333,""p50_ms"":3.706,""p90_ms"":4.119,""std_ms"":0.42377853755102896}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_fp16,,gpu,fp16,ok,complete,,,,,,,,true,"[""gpu""]",false,0,3,4.119662761688232,0.020197501909041893,2.0196511733127296,602.241,8.946,"{""samples"":15,""min_ms"":2.134,""max_ms"":2.445,""mean_ms"":2.2184,""p50_ms"":2.183,""p90_ms"":2.325,""std_ms"":0.08213468613604527}",not_run_android_accelerator_thread_affinity,,,
0,hand_detection,20ece614dbaa65e457a132016570e2d34b6fa6d7,hand_detection,hand_detection.tflite,2339846,1b14e9422c6ad006cde6581a46c8b90dd573c07ab7f3934b5589e7cea3f89a54,compiled_model,compiled_gpu_fp32,,gpu,fp32,ok,complete,,,,,,,,true,"[""gpu""]",true,3,3,0.000240325927734375,0.0000017415961126730355,0.0001740632859168345,32.994,3.338,"{""samples"":15,""min_ms"":3.136,""max_ms"":4.364,""mean_ms"":3.503733333333333,""p50_ms"":3.484,""p90_ms"":4.349,""std_ms"":0.36132265666883145}",not_run_android_accelerator_thread_affinity,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_cpu_4t,none,cpu,fp32,ok,complete,,,,,,,false,,,true,3,3,0.0,0.0,0.0,1.456,5.039,"{""samples"":15,""min_ms"":2.751,""max_ms"":3.543,""mean_ms"":3.206266666666667,""p50_ms"":3.227,""p90_ms"":3.489,""std_ms"":0.20253706382344494}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_xnnpack_4t,xnnpack,cpu_xnnpack,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0002346038818359375,0.0000021838534110236386,0.00021819316862096635,6.155,1.052,"{""samples"":15,""min_ms"":0.775,""max_ms"":1.205,""mean_ms"":1.0404,""p50_ms"":1.188,""p90_ms"":1.202,""std_ms"":0.19084891057238618}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_flex,flex_select_tf_ops,cpu_flex,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0,0.0,0.0,2.689,3.312,"{""samples"":15,""min_ms"":2.438,""max_ms"":2.699,""mean_ms"":2.5328666666666666,""p50_ms"":2.53,""p90_ms"":2.589,""std_ms"":0.06525015112796462}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2_gl_cl_fp16,gpu_v2_gl_cl,gpu,fp16,ok,complete,,,,,,,true,,,false,2,3,2.14630126953125,0.011645122789358761,1.1644490997683414,502.047,6.716,"{""samples"":15,""min_ms"":1.061,""max_ms"":2.374,""mean_ms"":1.3294000000000001,""p50_ms"":1.282,""p90_ms"":1.52,""std_ms"":0.3060890502234058}",,,,
0,face_detection_tflite,0a2a60ab69afbfbeefc2d31c0324f8e316935c58,face_landmark,face_landmark.tflite,2439440,2efcb4f4de43c7614b80a3cc3e8a37354b3b3b40f75cce20f6f38f0f25d65493,interpreter,interpreter_gpu_v2_gl_cl_fp32,gpu_v2_gl_cl,gpu,fp32,ok,complete,,,,,,,true,,,true,3,3,0.0001220703125,6.949389173123128e-7,0.00006948993571115579,509.669,7.268,"{""samples"":15,""min_ms"":1.37,""max_ms"":1.868,""mean_ms"":1.5405333333333333,""p50_ms"":1.51,""p90_ms"":1.663,""std_ms"":0.11491670413342392}",,,,
